TripID,HighCarbon
1485,5.296700495548778e-05
1487,3.4040364225785375e-05
1492,0.001015896848436102
1497,0.9999811623733025
1498,3.5297851792852416e-05
1503,0.0009683855312854912
1506,0.0009106983817529727
1508,0.00020107479980595945
1511,3.684094510962778e-05
1512,0.0007956311236266933
1516,0.9473785851750359
1517,0.0003489828322499265
1518,0.9998727175338324
1519,0.00016397883980823154
1529,0.0003921010651064518
1534,0.0004801867743923144
1535,0.00011731735974361013
1540,0.0003921010651064518
1542,5.328417313837607e-05
1547,0.9999848001105475
1550,5.3151096980598485e-05
1551,0.0035882903502960934
1557,0.0003496875210024585
1559,0.9999550062893311
1560,0.00020107479980595945
1561,0.0018688248110641556
1564,0.9999310290323018
1566,0.9999101859370471
1570,0.014490779501647635
1578,5.247215666202429e-05
1581,0.9999519954731275
1587,0.9473784115901248
1588,0.0009792553448332516
1590,4.3474152606512995e-05
1592,0.00018286361234585898
1593,0.0008303949329747527
1599,4.830461971156742e-05
1604,0.9999195917756377
1607,7.423214122859364e-05
1610,0.0035882903502960934
1612,5.270837204143093e-05
1613,3.012657282093908e-05
1615,0.00012196613435931723
1633,7.243784440618535e-05
1638,0.0024428864496677484
1644,0.00018286361234585898
1645,0.9473784115901248
1648,0.00011959705207272988
1651,0.9993344028907214
1654,0.0007939010076001599
1661,0.0003336060876938954
1662,0.9998727175338324
1665,0.9998724399668965
1668,0.0005659931187681221
1674,0.0013802279596660423
1678,0.9999287947672695
1679,0.9999812976361887
1682,6.575594970846687e-05
1685,9.454933206012192e-05
1689,0.001074795257880185
1697,5.250400866928995e-05
1702,0.000952746187990989
1715,5.374035516115738e-05
1716,0.9998594576388387
1721,0.9999783362129983
1722,0.00015729204791610285
1725,5.177884953619539e-05
1730,0.00028283636599312634
1731,0.000315211304386939
1732,0.2225729167574657
1738,0.9978056518298187
1739,0.0002463506730823969
1740,0.00020066762545047415
1743,0.0019609987351751927
1752,0.00018286361234585898
1764,0.9999819938281546
1766,0.9998929867406646
1770,0.9999064394939688
1777,0.000315211304386939
1778,0.0006309272348006008
1780,0.9999410645749532
1792,4.36784631498498e-05
1794,0.9992684286277963
1801,3.9063204635608604e-05
1802,9.190610179282718e-05
1803,0.00018286361234585898
1805,4.88372611445455e-05
1807,0.00196097464149843
1810,3.2986643860003994e-05
1818,0.0031117045531496054
1819,5.807817151692507e-05
1821,3.684094510962778e-05
1823,0.000952746187990989
1830,0.22294847171758742
1831,3.7392509283560714e-05
1834,0.0013182524325186767
1836,0.00020107479980595945
1843,5.930371917706188e-05
1857,4.9802890811725866e-05
1859,0.00901211573207907
1860,0.9999379658320403
1866,7.920035056466973e-05
1868,0.0005028658649900774
1876,0.00605733709048263
1883,0.00029105310622022835
1887,0.00020066762545047415
1889,0.0008303949329747527
1891,0.9999648492164995
1896,0.000952746187990989
1901,5.270837204143093e-05
1902,0.00044997041368243873
1912,9.306767170270811e-05
1917,0.00037007323637957564
1919,0.00020066762545047415
1921,0.9998727175338324
1934,0.9997054738058267
1935,0.0029306866007651525
1939,0.23528342926558957
1941,4.6146621533253116e-05
1942,5.255031335435125e-05
1949,0.9999287947672695
1956,4.3680429369395224e-05
1962,7.430402392503915e-05
1970,0.0003496875210024585
1973,0.9998657423469635
1985,5.387605044529288e-05
1990,0.00018286361234585898
1996,0.0003921010651064518
2003,0.000952746187990989
2007,0.9999119730214132
2008,0.9996885102937777
2010,0.0002597353063143384
2011,5.802320831745888e-05
2016,3.742871965649661e-05
2018,0.0009792553448332516
2022,0.23528342926558957
2024,4.6146621533253116e-05
2028,0.9998727175338324
2030,0.9473785851750359
2032,5.255031335435125e-05
2033,4.363620673341469e-05
2035,4.939437942899333e-05
2038,0.0007956311236266933
2039,5.9518052967203426e-05
2042,0.2225729167574657
2047,0.0009669031085228232
2052,0.002312336623816038
2053,0.9999410645749532
2054,0.002755013582434655
2066,4.198155606916126e-05
2067,7.430402392503915e-05
2068,0.9998204001246006
2077,0.9999812574203041
2080,0.9998724399668965
2089,4.558790952076361e-05
2094,0.00020066762545047415
2097,0.002525498960716512
2099,9.995309139319764e-05
2101,6.932071993706728e-05
2103,4.3633652185942235e-05
2110,6.37274012246411e-05
2113,4.9765305183604125e-05
2120,0.0007956311236266933
2121,0.99873581706373
2126,0.006543071305346534
2129,0.9822360288268749
2130,0.9999568776445106
2133,0.9473784115901248
2134,0.0018088221646381769
2137,0.9473784115901248
2138,0.9998727175338324
2144,0.010243203929753652
2145,0.2225729167574657
2147,4.353890745567721e-05
2153,0.0003921010651064518
2155,7.430402392503915e-05
2157,0.22294847171758742
2158,0.00018286361234585898
2161,4.363817105083811e-05
2169,3.5297851792852416e-05
2170,0.0017090385776086848
2175,0.9992684376272701
2179,5.930371917706188e-05
2182,0.9997553956532382
2186,0.0003152102071780363
2187,3.012657282093908e-05
2194,0.0009683855312854912
2195,0.9998727175338324
2197,0.0009669031085228232
2209,0.000952746187990989
2211,0.23528342926558957
2216,5.930371917706188e-05
2220,0.22294847171758742
2222,6.118571903715033e-05
2228,0.9473784115901248
2229,0.01121449986618125
2240,3.248316311800037e-05
2246,0.00018286361234585898
2247,0.0003489828322499265
2257,0.0006304452674788647
2259,0.9992684286277963
2277,0.0030410406056064804
2279,4.552010735628039e-05
2281,4.9802890811725866e-05
2282,0.00018286361234585898
2283,0.9999836293320881
2284,0.999951564094725
2285,0.07131131107508937
2292,0.006092414671259864
2294,0.9992684286277963
2296,0.00012196613435931723
2302,0.0007956311236266933
2307,0.0009373216812578322
2313,0.00018286361234585898
2315,0.00031240076137465376
2318,0.0009373216812578322
2321,3.2986643860003994e-05
2322,0.22294847171758742
2326,8.746996203058479e-05
2329,0.0003921010651064518
2332,0.0002597353063143384
2334,0.9967000848770158
2335,0.9473785851750359
2342,0.0013162351325675177
2351,0.0025414254415800255
2353,8.825040237274523e-05
2360,0.23528342926558957
2364,0.9473784115901248
2366,0.9999303261561714
2367,0.9998594636941474
2372,0.22294847171758742
2382,0.0003152102071780363
2387,0.0009339076959921525
2392,0.0005821061138760239
2399,0.9999840697940373
2400,0.9998657423469635
2401,0.0007956311236266933
2402,0.000315211304386939
2403,0.9993344028907214
2406,4.950210296142815e-05
2410,8.194600370979624e-05
2413,4.357130717860938e-05
2416,0.9997761512472555
2420,0.9998835253501641
2421,0.0003496875210024585
2424,7.599474821296991e-05
2426,0.9473785851750359
2427,4.950210296142815e-05
2439,0.9987313342380877
2440,0.9999119730214132
2443,5.807817151692507e-05
2446,0.0003496875210024585
2449,0.000131889150515846
2450,0.0003921010651064518
2457,7.296613865915029e-05
2462,7.430402392503915e-05
2470,0.0001077557518754141
2477,0.0029351709834033748
2485,7.430402392503915e-05
2488,6.414134335184196e-05
2490,7.423214122859364e-05
2497,0.9473784115901248
2499,0.9998727175338324
2500,0.0019609987351751927
2501,0.0003496875210024585
2502,0.002075760536193004
2511,0.9999836411479883
2512,0.0008303847188266249
2513,0.010243203929753652
2517,0.0003921010651064518
2518,0.0003152102071780363
2519,0.9992684286277963
2522,0.0008303847188266249
2523,0.00011507786644878865
2524,6.925365782098223e-05
2525,0.0028333853607670828
2531,3.248316311800037e-05
2535,0.004227015467084751
2536,0.9976925669958735
2538,0.003757134243104991
2540,0.0019609987351751927
2544,4.947755505274092e-05
2545,0.0003489828322499265
2553,0.000952746187990989
2555,6.952707990364242e-05
2557,5.2976653991585695e-05
2574,0.9978056248750833
2576,0.0008303949329747527
2578,4.36784631498498e-05
2579,0.23528342926558957
2588,0.00026652318224960745
2592,0.002755013582434655
2593,0.23528342926558957
2606,0.2225729167574657
2607,0.000315211304386939
2609,5.960938701671091e-05
2611,5.807817151692507e-05
2619,0.0003152102071780363
2625,0.22294847171758742
2626,0.0018088221646381769
2627,0.00011794298359327118
2629,0.012480437182467852
2640,7.048083194376647e-05
2641,5.270837204143093e-05
2644,0.00020066762545047415
2645,7.243784440618535e-05
2656,0.99873581706373
2659,4.3680429369395224e-05
2660,8.74710387549412e-05
2663,5.2165165246239245e-05
2668,0.0007956311236266933
2671,4.363620673341469e-05
2673,0.0003025039257935313
2677,0.23528342926558957
2680,0.0007956311236266933
2683,0.006786333931879534
2687,0.9995895663719452
2689,4.36784631498498e-05
2691,0.00020066762545047415
2695,5.807817151692507e-05
2697,9.537201456968648e-05
2698,0.9998724399668965
2707,0.0007335297847933146
2709,0.019689637547841872
2714,7.599474821296991e-05
2715,0.002369870185919107
2716,5.9306388737784195e-05
2726,0.00018286361234585898
2730,0.9488613368441116
2733,0.00010028108247126298
2735,0.000315211304386939
2745,3.5297851792852416e-05
2750,0.9999287947672695
2754,4.353890745567721e-05
2756,0.0009373216812578322
2757,0.9999064394939688
2758,4.4800264939105734e-05
2759,0.9999568080484527
2763,0.00018286361234585898
2773,0.002767441262719967
2774,0.0004960827975945631
2777,3.303726520385771e-05
2779,0.9999119730214132
2782,0.9992684286277963
2786,0.9995895663719452
2787,5.921551891752585e-05
2790,7.430402392503915e-05
2791,0.000315211304386939
2793,0.0014297089223900316
2794,9.995309139319764e-05
2796,0.9998724399668965
2797,0.000417693891382247
2798,0.00012196613435931723
2802,0.9999430144094646
2808,0.0009683855312854912
2809,0.00020066762545047415
2817,0.00605733709048263
2819,5.811224857081732e-05
2823,0.9993739177572012
2824,4.36784631498498e-05
2840,0.00028283636599312634
2851,4.4366481358653954e-05
2852,0.0017090385776086848
2860,0.2225729167574657
2865,0.2225729167574657
2867,0.000952746187990989
2883,0.00020066762545047415
2887,0.00020107479980595945
2891,0.0005255843234949455
2895,0.00013889235802775062
2902,0.9993344028907214
2905,6.11553776210631e-05
2909,0.9998724399668965
2911,0.0031117045531496054
2918,0.2225729167574657
2919,0.9969374384271711
2922,0.00018286361234585898
2925,0.0014296913470183256
2929,8.74710387549412e-05
2930,0.9999855490687554
2935,0.9488613368441116
2936,0.9997491122978845
2939,0.9998795342559553
2948,0.0032346263539202343
2950,0.0007383003065265133
2958,5.9460473564217507e-05
2959,0.9999819551092717
2964,7.423214122859364e-05
2966,0.0007335388084518602
2969,0.9998846100091409
2980,0.9999192732797669
2981,0.00011347764082196614
2982,0.2225729167574657
2986,0.9962330020643969
2992,0.0009669031085228232
2994,0.9993344028907214
2995,0.9992684376272701
2996,6.932071993706728e-05
3001,0.003056399004164884
3002,0.9999819551092717
3005,4.990348619498389e-05
3006,0.00020066762545047415
3012,0.9999303261561714
3020,0.9999536480665743
3023,6.098563068394302e-05
3025,0.9992684376272701
3026,3.7294139656037825e-05
3032,0.999621553730851
3040,0.00012215328705734969
3041,0.0009373216812578322
3044,0.002755013582434655
3063,0.22294847171758742
3066,0.999708282888662
3070,0.23528342926558957
3074,0.00020107479980595945
3078,0.00015007507816646302
3081,0.9999830343283849
3083,0.0001446804843587041
3088,0.9998959921432417
3093,0.9998724399668965
3098,4.990348619498389e-05
3099,0.9998727175338324
3102,0.00018286361234585898
3106,0.9978056248750833
3111,0.00012215328705734969
3117,0.00012196613435931723
3128,0.000952746187990989
3129,0.9993289404886757
3134,0.000952746187990989
3135,0.0007939010076001599
3138,5.9551719259913306e-05
3148,0.02199789770078756
3150,0.0001077557518754141
3153,0.0003294076063234156
3154,0.0009373216812578322
3155,0.00041431804317562025
3157,0.9998724399668965
3159,0.999947558551752
3166,0.0003921010651064518
3167,0.0007956311236266933
3172,0.999803132193682
3173,0.0003489828322499265
3175,0.001286069590300607
3181,0.9999210094281771
3191,0.0007369607867453374
3195,0.0010747820407562808
3196,0.9999832815707336
3197,0.9999064394939688
3199,0.010202664448022262
3212,0.9998724399668965
3213,4.9802890811725866e-05
3214,5.960938701671091e-05
3217,4.361350075037471e-05
3224,7.423214122859364e-05
3226,0.9999812976361887
3227,0.0005659931187681221
3232,5.374035516115738e-05
3235,0.0020368299312688016
3237,0.0019609987351751927
3240,3.5299440766062444e-05
3258,0.00044997041368243873
3272,0.000952746187990989
3278,0.002181762929988489
3279,4.36784631498498e-05
3280,0.0002509612163143554
3281,0.0007956311236266933
3287,0.9999410645749532
3291,7.805240904246882e-05
3295,0.002759229903327865
3298,4.24935205415871e-05
3306,0.9999119730214132
3308,0.00014223040098696742
3311,0.00018286361234585898
3314,0.0019609987351751927
3320,5.375792848343607e-05
3321,0.0013802279596660423
3322,0.9999855490687554
3352,0.999621553730851
3353,6.584865233641874e-05
3357,4.361350075037471e-05
3359,0.0003300301995967342
3366,4.77798913342049e-05
3367,0.9999819938281546
3371,0.00037921642673326687
3374,5.9551719259913306e-05
3375,0.9960711821158023
3384,0.9998657423469635
3385,0.9989676385412505
3393,0.0007956311236266933
3395,0.002178427096575681
3410,0.0003496875210024585
3412,7.139906422789197e-05
3413,0.999950174456183
3415,0.9999499568979832
3421,0.00018286361234585898
3427,5.9518052967203426e-05
3436,7.243784440618535e-05
3438,0.9999323359877031
3439,5.2421393295752985e-05
3444,0.002061999755018048
3446,5.2165165246239245e-05
3449,0.000952746187990989
3452,0.9998724399668965
3455,0.9992684376272701
3457,0.9980523359461434
3458,0.002767441262719967
3459,0.9992684286277963
3460,0.9999151191957167
3461,0.2225729167574657
3469,0.00018286361234585898
3473,0.0001077557518754141
3474,0.00032936511113992276
3487,0.0017090385776086848
3491,4.8884553910226695e-05
3498,0.9473784115901248
3499,0.0003294076063234156
3502,4.296767133218797e-05
3504,0.000952746187990989
3505,7.296613865915029e-05
3508,0.9997623469017161
3510,0.9999648477017928
3512,0.9999310290323018
3517,0.0002113847013467929
3519,0.9998657423469635
3520,0.0005660000826093352
3522,0.9998727175338324
3524,4.363817105083811e-05
3538,0.0009792553448332516
3546,0.0004176887514791801
3547,0.000952746187990989
3552,5.177651879533547e-05
3556,5.2976653991585695e-05
3557,0.9473785851750359
3560,0.00196097464149843
3565,4.1715279811296715e-05
3568,0.9992684376272701
3572,0.0003921010651064518
3581,8.825040237274523e-05
3582,0.00029105310622022835
3595,0.9999819938281546
3601,0.00018286361234585898
3605,0.9999550062893311
3607,0.00028283636599312634
3611,3.521125517426669e-05
3613,0.000952746187990989
3614,0.0008303949329747527
3618,0.998799240631583
3627,0.9999323359877031
3634,3.678615168602482e-05
3639,0.0012439201977550009
3640,0.9992684376272701
3646,0.002312336623816038
3647,4.361350075037471e-05
3649,0.003087649530949634
3653,0.0032346263539202343
3654,0.0013162351325675177
3657,0.9999819551092717
3664,0.9999836293320881
3673,0.0003152102071780363
3674,0.00018286361234585898
3683,0.0008303949329747527
3685,4.4800264939105734e-05
3698,0.0003921010651064518
3702,0.0004801867743923144
3703,0.9999272538147321
3706,0.000952746187990989
3710,0.0019609987351751927
3712,0.000952746187990989
3715,0.000952746187990989
3717,0.0010747820407562808
3718,8.654174039039744e-05
3724,5.172875686434827e-05
3732,0.00016716715660778432
3733,0.00018286361234585898
3734,0.002061999755018048
3743,0.00015275305899727323
3750,0.00016398085817541613
3751,0.0003496875210024585
3760,0.0007939010076001599
3761,0.00014223040098696742
3762,0.00028283636599312634
3763,0.9976925669958735
3764,0.002222625642549714
3771,0.9998727175338324
3778,0.0007383003065265133
3786,0.0008303847188266249
3787,0.0002597353063143384
3788,0.00018286361234585898
3790,0.0003294076063234156
3791,0.9983613011156656
3793,6.932071993706728e-05
3795,0.23528342926558957
3797,6.586038453583094e-05
3800,0.0009373216812578322
3807,0.0007463411385455769
3808,0.0010179779370654157
3812,0.9998657423469635
3813,0.0007383003065265133
3825,0.9998727175338324
3826,0.9969374384271711
3830,9.537201456968648e-05
3833,4.3680429369395224e-05
3835,5.802320831745888e-05
3844,0.9999550062893311
3845,0.9997623469017161
3848,0.0006309272348006008
3851,5.2976653991585695e-05
3855,0.9998657423469635
3859,0.9999119730214132
3860,0.0003921010651064518
3861,4.357130717860938e-05
3864,0.9999063500225552
3865,5.623025235002796e-05
3866,3.737136975879578e-05
3868,7.430402392503915e-05
3869,0.9999064394939688
3872,0.000758758359824092
3879,0.9992684376272701
3890,0.9996050563462041
3891,0.0003489828322499265
3893,0.00028283636599312634
3896,0.0017090175743221699
3902,0.0009683855312854912
3903,9.214850647165869e-05
3916,0.9999833685978098
3918,0.9999568061872536
3919,0.0003921010651064518
3920,4.939437942899333e-05
3923,0.0020588466571659614
3926,0.000952746187990989
3929,0.9473784115901248
3930,0.00013711284283573854
3932,0.9998783443860909
3945,0.0003294076063234156
3946,0.9999119730214132
3948,0.9998724399668965
3950,0.9998727175338324
3955,0.00029105310622022835
3961,0.9998657423469635
3963,0.9999104849502187
3964,5.9518052967203426e-05
3965,0.00020066762545047415
3968,0.0001671650990284317
3975,5.9460473564217507e-05
3977,0.00029105310622022835
3982,0.9999840697940373
3984,0.00020066762545047415
3985,0.00014291923030359686
3989,0.0001232424246496812
3991,0.00011507786644878865
4000,0.002369870185919107
4006,4.9802890811725866e-05
4017,6.762613654396326e-05
4018,0.0007939010076001599
4025,0.0009669031085228232
4028,7.048169955266968e-05
4050,0.0004176887514791801
4051,0.0013802279596660423
4057,0.006507359443577124
4067,0.2225729167574657
4068,0.00020107479980595945
4076,0.0007956311236266933
4079,0.003087649530949634
4086,0.00020066762545047415
4087,0.00196097464149843
4093,4.8884553910226695e-05
4106,0.003056399004164884
4108,0.9998724399668965
4109,3.521125517426669e-05
4110,0.001275979893869128
4114,5.807817151692507e-05
4115,0.22294847171758742
4119,7.243784440618535e-05
4120,5.177651879533547e-05
4139,0.9999379658320403
4140,5.255031335435125e-05
4143,0.00011347764082196614
4149,0.0032346263539202343
4152,0.9998959876616756
4154,0.000315211304386939
4159,0.9992684376272701
4165,0.9998727175338324
4167,6.20843930916153e-05
4169,0.9998724399668965
4172,0.000952746187990989
4173,0.0003921010651064518
4176,0.9992684376272701
4179,0.000211382099630219
4183,0.0020368299312688016
4191,0.9998727175338324
4195,0.0005660000826093352
4196,0.000315211304386939
4198,0.0009792553448332516
4199,0.9992684286277963
4200,7.243784440618535e-05
4204,0.0014297089223900316
4205,0.9999323359877031
4210,8.613273412182481e-05
4211,0.000315211304386939
4212,0.9999819938281546
4217,7.430402392503915e-05
4223,0.9999287947672695
4225,0.000952746187990989
4229,0.0001833576466213632
4233,0.9999334346258979
4235,0.0007383003065265133
4236,0.0011272461986322187
4240,0.0026371346473041085
4245,0.9999192732797669
4260,0.0003722139263686748
4262,0.9999499568979832
4263,6.586038453583094e-05
4265,4.830402508277897e-05
4269,0.9998657423469635
4271,3.012657282093908e-05
4275,0.9995896678386461
4282,5.154270144686488e-05
4291,0.9998727175338324
4300,9.214850647165869e-05
4302,0.0007939010076001599
4309,0.9997504469843509
4310,4.990348619498389e-05
4311,5.311950632929762e-05
